Volume,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_firstorder_90Percentile,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Uniformity,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_glrlm_RunEntropy,original_glrlm_ShortRunEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_ZoneEntropy
Volume_171,0.8371723949306309,0.6868376197100533,50.42912823044272,73.42219876035801,95.44108130150245,78.16009211867653,84.2140130857092,99.22197337283713,146100.16666666666,61.46703797728171,301.6338806152344,2.8777941479672986,46.116432189941406,1201.07275390625,38.788250093057016,74.5291519165039,1126.543601989746,20.909361711512993,241.67171287380523,0.1874865053070771,0.9998160327931485,0.9929156887324179,-0.5541194932230173,7.1770275867884585,7504.748631343263,0.05122905123311032,5.756261000066767,0.5068935924356667,0.5193538641302252,6.247757639253596
Volume_172,0.4527915694547722,0.33563845954120447,27.346431227788212,81.47585728157902,88.72992730753249,54.589376255824725,55.036351623268054,90.74690077352504,37761.708333333336,36.8915812911992,476.1656799316406,3.926161420464732,140.74209594726562,2098.592041015625,99.42836267089349,117.7237319946289,1980.868309020996,60.7460245604551,340.38331291685387,0.09406195508867018,0.9997073904456578,0.990261456098945,-0.4860360771768297,8.099093552561053,2007.1977371259384,0.05306116466971393,5.599681754111287,0.7102920192859644,0.5363145119437377,7.3877137187509785
Volume_173,0.6324727032219234,0.5072234181573132,44.280814037263795,87.30041329347749,93.47726996441435,73.02739212103907,91.35097153287424,113.10614483749325,133645.08333333334,55.215128388116845,272.01849365234375,3.1878374212385534,73.19512939453125,484.794677734375,44.43329235947542,47.59761047363281,437.1970672607422,30.469084288988928,216.20797196970682,0.13152769625478208,0.9981723132819519,0.9755532199446735,-0.48835298531321875,7.627540065214509,6130.870724132538,0.04566042350271122,5.264325896823778,0.5974716684751525,0.4835673138411177,6.022617006402808
Volume_174,0.8007116049430193,0.6136783297601172,41.34159062280562,67.36687384572595,79.05694150420949,70.51950084905593,80.4114419718985,80.71554992688831,95275.45833333333,53.94143767700513,487.7316589355469,3.92303041955736,125.81961059570312,760.07568359375,75.22296705326102,65.4969253540039,694.5787582397461,52.210499837053746,370.49040236658436,0.07664783175421748,0.9971495599184799,0.9663552320245467,-0.3590607728590248,8.070608967486837,5580.39902087199,0.05850026753962104,5.25284756367075,0.7661346464472666,0.4974289357067779,6.871652494462946
Volume_175,0.7875098154258228,0.5822284744752947,52.069427611204226,89.43126262955326,97.74456506629922,99.64436762808022,106.21675950620975,106.3202708800161,186318.375,70.42799712669778,306.3821105957031,2.9364797197381454,58.62205505371094,537.5619506835938,36.020708507371175,-28.346872329711914,565.9088230133057,24.47538247705987,253.50599639382506,0.15738012051746492,0.9982691194135973,0.9744154950498788,-0.3475065741038257,7.3760973026219006,8831.043162693035,0.04730350027421559,4.841228828906687,0.6576755523040189,0.44965920845315066,6.744257030795188
Volume_176,0.9206692031315575,0.6724695307399022,42.67716917236123,63.463349968294565,77.23341245859851,74.09453421137081,75.05997601918082,82.78888814327681,105740.625,58.428751843368914,349.16710815429695,3.2134100526731175,64.34109497070312,1292.644287109375,50.49199655072965,110.92863464355469,1181.7156524658203,28.403090335883153,275.4178969438755,0.14360038039449316,0.9997730013079332,0.9919062557645189,-0.5642383478528499,7.558188074008399,4842.52688659638,0.0457480906038278,5.912291163998416,0.5330627361805783,0.48315143043006065,6.545359084127125
Volume_177,0.7921014042306367,0.6491627367304978,22.630428020054154,34.8609474013128,38.8329756778952,33.54101966249684,38.58756276314948,39.93745109543172,12887.083333333334,27.613405389390234,292.7783203125,2.582985509039885,51.99848937988281,346.8315124511719,29.78853228402582,66.89196014404297,279.9395523071289,21.741846401889383,243.56764597243904,0.1889454472655438,0.9933560021477502,0.948783087168771,-0.2703153214419904,6.667511636111657,795.4448733786288,0.061414829630839156,4.1482458548565635,0.6936238997561309,0.49686287013809993,5.32692644984481
Volume_178,0.8409890746710535,0.6516385403776955,41.126847824066154,63.11297640595147,86.82165628459296,96.42613753542138,70.60453243241541,105.49881515922347,92505.16666666667,53.07732362737717,428.59332275390625,3.7154237943463433,147.44944763183594,620.4915161132812,78.02698891347256,-23.89006233215332,644.3815784454346,59.6632687153852,310.2109510119007,0.08946315406652587,0.997058962274253,0.9647979088438731,-0.362355579213556,7.864047072234522,5613.454301162301,0.060580549542550814,5.110596868333419,0.7528292787213533,0.4762508558491405,6.645838077689681
Volume_179,0.7917221582951606,0.548173492818712,33.459266290970895,61.037731173251586,70.26378868236469,60.0,67.7421582177598,74.62573282722254,66681.33333333333,48.324924261926554,535.2294372558595,4.442597232839978,203.77696228027344,946.7880249023438,112.93323985981382,-13.483814239501953,960.2718391418457,82.26997663298252,379.8676262146628,0.05270480724135992,0.9967827437762738,0.9630023313730771,-0.3246159399063198,8.139409355573891,5927.905751324811,0.08873844722201148,5.447947352222647,0.8382643337752006,0.5157627128687734,7.526525617721216
Volume_18,0.604392778699861,0.44282878860668995,38.63573596808748,87.24757053318598,65.60487786742691,82.87339742040264,80.62257748298549,92.74157643689264,44918.958333333336,52.73180158936438,360.79290771484403,3.1020191253931837,67.75543212890625,648.315673828125,41.59383892432691,43.07560348510742,605.2400703430176,28.146374946557916,297.4654078485824,0.14083367476833228,0.9967085697797633,0.9628054567920572,-0.23049699133080878,7.134008256740843,2914.8206480783724,0.06460438512519111,4.378728766465518,0.7828963756448288,0.6051347258284611,6.031757289600216
Volume_180,0.7256657456439473,0.42112322290809023,43.08054383296206,102.2991407015432,135.9301291105103,96.64884893261792,118.3427226321923,137.23702124426922,162111.5,74.23498221592041,365.88736572265657,3.3528000969261122,74.67628479003906,569.1839599609375,48.34119829034084,-53.38275146484375,622.5667114257812,31.566034912709657,301.9618409031196,0.12221712459820341,0.9967870009632397,0.9648403763508673,-0.27482192951036555,7.483084982346737,8696.017740418021,0.05347348001462291,4.801691020983394,0.7568909956768375,0.5504920056483329,6.518102064896838
Volume_181,0.7881201906049344,0.45469398501585895,32.286171258062,71.0063742253725,89.1852005660132,76.69419795525604,77.82030583337487,89.20762299265685,66631.625,55.96155718866588,303.7764587402344,2.7254714861543037,50.874046325683594,499.47491455078125,31.50095088817573,39.69844436645508,459.7764701843262,21.09132471344026,264.7424549601775,0.1890687856686654,0.9976859093965869,0.9715708667556899,-0.35160557197005204,7.218833167219721,2740.8702406609195,0.0410211661976311,4.634176556217233,0.6632345491870861,0.5846249421202202,5.421500406901513
Volume_182,0.9782983540658874,0.7978748775599749,35.42484650715973,44.398999772363304,60.8276253029822,53.75872022286245,57.0087712549569,63.419239982831705,42037.5,43.435468399474736,398.1795837402344,3.561545980080959,111.771484375,518.60693359375,61.730709681369454,-3.63667368888855,522.2436072826385,45.89920228866362,317.23558071023075,0.09606823024349356,0.9958525854590524,0.9589492853843886,-0.33009096934099674,7.640000436625657,2464.4681883834915,0.058354087760364916,4.8794651764124914,0.7684497019586097,0.5568157663633979,6.258343086230388
Volume_183,0.6718866000377577,0.5069912532188784,50.07479431460528,98.76855665000393,109.20164833920778,76.02631123499285,109.23827168167757,111.01351269102334,186101.25,66.3612697182078,383.40179443359375,3.616103269080304,121.96064758300781,591.2630615234375,64.42800873602691,-7.7661027908325195,599.02916431427,49.05603081556352,295.1876059141842,0.09035084224289597,0.997109602932542,0.9660975715293861,-0.35593692678923217,7.929357151567279,9713.050327228995,0.05214752592989942,5.089469579731234,0.7357378648957132,0.5147777588902918,6.603300332816443
Volume_184,0.7823226927865304,0.6103466438928609,47.738711093253286,78.21573456809774,95.2732911156112,73.43704787094863,91.92388155425118,99.64436762808022,122277.91666666667,61.18994408559074,260.7639709472656,2.7916315177219304,45.62681579589844,783.836181640625,31.883793916894493,-34.38813018798828,818.2243118286133,19.37620544252243,215.27311694521612,0.18936496893109542,0.9987408830015749,0.9797165028670717,-0.2930503893301885,7.277911327799515,5385.335413124649,0.043808502575670906,4.685588789757974,0.6825019535552204,0.5626943409968332,6.342040920294171
Volume_185,0.4862349139404051,0.2716636430181789,35.03793784225234,128.97543982323648,126.40015822774906,72.80109889280519,102.42070103255493,127.77323663428112,88540.58333333333,62.71236188287729,276.78863525390625,2.7281611136872073,54.03846740722656,418.16046142578125,31.72224657819193,-30.937759399414062,449.0982208251953,22.221912133528004,231.9782421564722,0.17921993842154627,0.996519125426546,0.9634194402786324,-0.2530662324716353,7.061934124037629,4527.049814436711,0.05106712782362701,4.370179607014135,0.7054335529674377,0.5592617714222105,5.986992204303464
Volume_186,0.6490153212174657,0.42151987996981927,40.65971286848262,96.4597752101131,128.47178678604885,75.71657678474378,124.10076550932311,130.40705502387516,129572.0,62.603871992556094,379.8368835449219,3.529909317865545,94.88980102539062,641.5126953125,56.243164292342435,-24.774967193603516,666.2876625061035,39.65066906210759,290.48738928501194,0.10072096386505884,0.9971592594853715,0.9651152347667179,-0.30624994502385516,7.654294542548624,8095.036644819433,0.06234576632049532,4.866355939222924,0.7628633231749322,0.5366953258852063,6.5867316285472075
Volume_187,0.7593255974196442,0.7229634197467344,45.72205080311226,63.242550804478356,71.69379331573968,65.39113089708727,70.71067811865476,74.47147104764348,91456.0,48.02168767195273,492.13993225097664,4.361501759382587,184.29794311523438,901.0687255859375,105.36169964130187,-13.079487800598145,914.1482133865356,74.41574664562157,345.63694057947646,0.05810043775948221,0.9962810065510616,0.9614529983899337,-0.308070910524562,8.347630087714494,6506.7509392747925,0.07106543184004797,5.423429876526201,0.8256080777334437,0.519259243583065,7.186332244696395
Volume_188,0.5683588302327218,0.38218684133345887,38.00718589636074,99.44661036406376,123.36936410632909,79.71198153351854,102.82509421342633,124.07658925034973,67226.0,56.52135913712855,257.4057312011719,2.267079074919101,33.45384979248047,468.6680908203125,21.761540382337593,-32.8310432434082,501.4991340637207,13.873852207989835,228.18019104598042,0.2646709621193904,0.99836484847696,0.9767161315946293,-0.288312056388861,6.77526035379459,2938.273189176415,0.04339881231797848,4.222147037357046,0.6543104346116722,0.5689456180257035,5.652621267469313
Volume_189,0.6180414102080388,0.5359039672906841,40.66309858517999,75.87758454328362,83.48652585896721,59.64059020499378,84.5931439302264,85.66212698736823,96950.70833333333,46.8954893543107,462.51867065429724,4.025358447232477,141.30963134765625,1042.220947265625,82.65541951209607,38.06859588623047,1004.1523513793945,58.482164260108895,368.2726508057314,0.0737237428588917,0.9975822404277648,0.9684448524008455,-0.29143245605949514,8.027252881268836,6344.106480671231,0.06531226108685058,5.2201369300631,0.8063904746745282,0.5376445198972093,7.261189925319078
Volume_19,0.7896764904805412,0.6687073881861859,33.60257680960344,50.25004569001051,58.18934610390462,58.52349955359813,60.30754513325841,71.20393247567159,43525.958333333336,39.68127972697434,506.4792846679688,4.082430150847493,139.09164428710938,771.7064819335938,82.21685871288221,-53.768531799316406,825.4750137329102,57.7522544127045,392.7930111705102,0.06885970930123798,0.9954277829723048,0.9556474906400421,-0.23482555876806396,7.726639574423675,3826.327670845035,0.08736506315147237,5.017156225526192,0.8487988361726632,0.5712201636964549,6.795763908866584
Volume_190,0.8194838974800877,0.694258150788501,36.840871775177966,53.0650907495088,65.29931086925804,53.33854141237835,64.41273166075166,72.44998274671983,45104.375,43.48598738754202,347.34210205078125,2.655699683891781,52.444793701171875,451.6544189453125,30.433621160353376,131.23892211914062,320.4154968261719,21.664567801192494,299.43838728704054,0.1836397936966234,0.9940094391142001,0.95051478175139,-0.23103542791673626,6.803104737878373,2675.152867648683,0.059078926429378384,4.191024023320873,0.7163454193561363,0.5387414987083975,5.688103331131712
Volume_191,0.6586753271620198,0.6004830550809951,52.23345301835487,86.98572353770992,102.59142264341595,89.05054744357274,99.08077512817509,103.07764064044152,150427.79166666666,57.29534990962609,345.536865234375,3.2269722911221743,82.41644287109375,1214.918212890625,48.610361266190274,-20.307462692260742,1235.2256755828857,34.05910642709524,269.9886587651013,0.12725840619006348,0.9992461153957515,0.9827808385255306,-0.30263386962980143,7.453397282987023,8614.966314114254,0.05712652971794207,4.728767058613652,0.7329641511807091,0.5351038809064128,6.96855496114276
Volume_192,0.7845375703586264,0.5437738692870064,39.87535687323809,73.33077061154567,86.6083136886985,81.02468759581859,69.26037828369117,91.20307012376283,109891.45833333333,57.5307446081078,571.5776977539062,4.3882061222141955,210.68838500976562,1030.3043212890625,111.12058378316634,78.3733139038086,951.9310073852539,83.74720000418534,417.2291694781985,0.052444388316992684,0.9970313479117776,0.9661874843027294,-0.3432358388048579,8.42499007089122,6883.313932692395,0.06248979975390505,5.557344710882803,0.8076254095014701,0.5244632879085253,7.185113438702415
Volume_193,0.9104149200193516,0.7564102444335855,49.09056460326396,64.89939152003939,77.69813382572325,74.02702209328699,76.16429609731846,82.27393268830657,130209.16666666667,59.08537434002124,423.0396423339844,3.9443688944924116,153.85035705566406,797.3557739257812,81.99348583155924,40.07415008544922,757.281623840332,61.6648195161851,317.6705172394999,0.07299723952787676,0.9969385483243419,0.9640387198340714,-0.32755173319549596,8.041451920488974,8201.020615866388,0.06294532586167866,5.157431784047732,0.7894605198340178,0.5089291578462922,6.956818738330535
Volume_194,0.7273814528557957,0.5751174115803473,40.27241163453458,70.02467813288987,80.44874144447506,69.81403870282824,79.05694150420949,82.03657720797473,99416.29166666667,50.9346521160609,344.7616271972656,3.1725906693845647,60.18144226074219,572.1271362304688,41.56728567337322,2.9352760314941406,569.1918601989746,25.97827419729303,280.5599621808348,0.14290942588636601,0.9959211827603242,0.9582458674256511,-0.22365064269444376,7.159422165194214,6315.199630611098,0.06339034399954928,4.550259592229059,0.7677828485011566,0.51861542773455,6.595374435346025
Volume_195,0.7150840426318251,0.627772153600577,35.483657339958505,56.52314639386688,68.18357573492314,54.20332093147061,67.11929677819934,68.9129886160802,50656.875,40.418800025596795,302.18267822265625,3.429222859535866,80.04524993896484,515.2022094726562,51.67451283948451,-42.8690071105957,558.071216583252,33.35141369668113,239.07847534594688,0.11689167639173159,0.9966971546633754,0.9648514760144125,-0.3454620043477498,7.665396827162797,2630.416694589534,0.0518461948278217,4.998527026687834,0.7285164348114799,0.5548554926396704,6.39446994267859
Volume_196,0.71074639272605,0.543917006235144,48.679466887234845,89.49796812602312,112.80514172678478,78.23042886243178,106.96261028976434,112.98672488394378,168102.5,63.610358001881934,406.7457275390625,3.7767265821553853,121.57266235351562,770.7249145507812,68.7249338836327,3.9686601161956787,766.7562544345856,49.988052197900764,316.14033917437433,0.08309490243567597,0.9968540724699275,0.9636037574512872,-0.28573909398913566,7.81699353088522,10694.932158846997,0.06358952926710743,4.998361285555874,0.7923777986127596,0.5501341995133961,6.737186442228106
Volume_197,0.781651121197107,0.6332565054937089,46.22956107149239,73.00289956824084,81.58431221748455,72.11102550927978,82.56512580987206,85.53361912137238,131472.0,57.06279829815526,422.7029113769531,3.716580497177258,108.32102966308594,749.7760009765625,67.01742273197148,-37.01679229736328,786.7927932739258,45.90608978053148,312.4033637582705,0.09395777398226776,0.9974810024347635,0.9671721636164198,-0.3051512538961815,7.776203616658504,8456.239662889755,0.06426251178206199,5.015680461671054,0.7740628916514758,0.5149568715037125,6.944993792825454
Volume_198,0.7841491054842245,0.6198786014029848,43.420281113921774,70.04642685785201,83.05419917138447,70.09279563550022,84.48076704197234,89.30845424706443,107055.41666666667,54.92684296295081,431.72149658203125,3.9065517417190954,153.22581481933594,683.1988525390625,80.0484303499242,6.488366603851318,676.7104859352112,61.21777020059606,318.92299969521895,0.07309325752317478,0.9962717968797903,0.959568576028411,-0.3092568898321853,7.8873320313900415,7553.220254865011,0.07046308799806902,5.070814801898679,0.7957461875017959,0.5523887967889429,6.620555207400467
Volume_199,0.8317799187113339,0.7117765814754512,41.8761537260684,58.83328394882389,69.28924880528002,63.56886030125127,69.2314957226839,73.01369734508724,81615.45833333333,48.936344140473565,488.65020751953125,4.017845881516307,165.52728271484375,1046.1341552734375,89.67230431400172,108.83656311035156,937.2975921630859,65.88515716593179,370.92721805250534,0.072731348218526,0.9976792381006377,0.9680741882843316,-0.3176738061753407,7.934402422119331,5703.3698608379045,0.0696833098444403,5.183846125495654,0.8032874335771545,0.5130986458278027,7.252877337485291
Volume_2,0.7890268080756015,0.5890279087356219,37.15567743746453,63.07965528699831,93.40770846134703,65.29931086925804,86.40023148117139,94.03190947758107,66621.25,49.77153906560952,380.28852844238287,3.600294344356132,118.47712707519531,652.358154296875,62.96778164538404,8.94361400604248,643.4145402908325,47.3452543205089,292.65118430509784,0.09195676864753322,0.9964592221037868,0.9643405269489442,-0.3152324144695994,7.85590264080326,3777.342138252149,0.056371509942874716,4.966261554362071,0.7619853089383132,0.551215431776228,6.526509995784029
Volume_20,0.6363198082102405,0.45603725976460235,46.62847151054631,102.24706537052485,138.91724155050014,83.18653737234169,126.14277624977183,139.49910393977447,175040.08333333334,65.06183302663229,365.81036376953125,3.5739092673145345,90.72177124023438,795.8833618164062,56.27379512984323,-42.22861862182617,838.1119804382324,38.24930578378778,281.2377351261462,0.10067367399432255,0.9972209466572074,0.9656330013984208,-0.23801838360144012,7.54931570317572,12117.573388359186,0.06897722150766578,4.764705965280708,0.7985417989899255,0.5797345545712881,6.62225669533052
Volume_200,0.8514469610643277,0.6877233755431783,33.673040484008766,48.96305939493928,54.3415126767741,53.46026561849464,49.72926703662542,55.72252686302013,44669.166666666664,41.68944812623323,450.9794921875,3.638032892448454,99.26441192626953,672.5255126953125,60.17215098993807,26.319499969482422,646.2060127258301,41.19857365301282,369.0973376057132,0.09671817876612432,0.9957138802448534,0.9575774673318296,-0.2625074841552167,7.547647215275552,2906.2958167775346,0.06487557071247678,4.868187991303346,0.7937905709623636,0.5670087177125513,6.405763132447416
Volume_201,0.8328677145861316,0.6472643908160832,51.62501133463096,79.75876947214904,100.84641788382967,89.02246907382428,85.7962703152066,101.33607452432722,174919.04166666666,66.4285040484709,424.5020751953125,3.883733728563797,113.23953247070312,1270.6358642578125,72.38615860772846,4.8328070640563965,1265.803057193756,47.6123100631442,341.58307724287977,0.08521940546910234,0.9987278997715715,0.9772112798670729,-0.31143699579390904,7.929654145647202,10132.13349533947,0.05779816257281418,5.183083251751427,0.7845461576179561,0.525495983137105,7.064559099011802
Volume_202,0.8197882390389528,0.5407012933477736,37.83786077888238,69.97923112890624,76.66159403508382,69.8927750200262,80.52949770115296,81.93289937503738,97076.625,57.36815065646591,253.4906463623047,2.877007330374458,58.698699951171875,381.21783447265625,35.39611186839882,-32.05445861816406,413.2722930908203,24.45376653058775,208.27696018012443,0.16423500725300585,0.9976172253159471,0.97164840724057,-0.402231452721417,7.399225057434945,4137.556309920586,0.0425621971559127,4.962339576205393,0.6208572254648572,0.48736518957190017,6.143930223454978
Volume_203,0.558437970554498,0.4103062726506054,40.30753479867713,98.23767630528242,125.32358118087753,68.5054742338158,132.18925826253812,135.60604706280617,89147.33333333333,54.85964858791161,270.5081787109375,2.76912708731129,51.3973274230957,488.5517272949219,32.204488344141154,2.29799485206604,486.25373244285583,21.161601514341648,227.77996345234132,0.1800700152153178,0.9979166568822522,0.9721294544180294,-0.3514296672545478,7.213115027907431,4105.152218597793,0.045859424221343585,4.642188449610346,0.6637735720028805,0.5558872945632347,5.854065914746607
Volume_204,0.6565422349518947,0.5917258506707019,25.42109144399189,42.96092762413188,48.507731342539614,35.22782990761707,49.24428900898052,50.24937810560445,18948.75,28.205663437954133,462.33908691406253,3.9642018946219597,117.04594421386719,1163.662353515625,107.20298679908154,8.614917755126953,1155.047435760498,52.51050902628925,328.77953909257536,0.09557994602941758,0.9956384796968709,0.9629445922360751,-0.25200007763213494,7.677512035445609,1379.2680996068152,0.07230763300691037,5.0718267907632555,0.8323910243956267,0.5821305256302947,7.235440732574618
Volume_205,0.7651250380738449,0.7360698578075412,34.24194670419039,46.51996864289961,52.392747589718944,51.92301994298868,56.08029957123981,59.715994507334464,30994.75,35.59359277909264,268.9287109375,2.446920183088214,36.31500244140625,344.1456298828125,25.452460632986824,78.29313659667969,265.8524932861328,15.602661437449564,233.3439506728266,0.2356573287487958,0.9951596659062809,0.9615307700872102,-0.37005086119914193,6.9887898623342695,1244.0854093670641,0.03999117327355634,4.642147388829776,0.6191931072181608,0.6067485246103863,5.049176622209918
Volume_206,0.6067514695120273,0.47799764739016704,26.65079905752464,55.755084157916045,60.440052945046304,48.25971404805462,51.54609587543949,62.94441992742486,23323.166666666668,33.82947924558231,337.5260314941406,3.141203416364688,70.22906494140625,450.9531555175781,43.08667758677731,-34.36400604248047,485.3171615600586,29.1997134466468,271.17114646761934,0.13941766558593233,0.9970468966689776,0.9672957964986304,-0.344942751359435,7.4634200972879405,1129.8340723055935,0.048168232959822366,4.792655630006295,0.7143555973626605,0.6250059281548686,5.764100961197073
Volume_207,0.7185888577373489,0.5439771712713567,37.29431570125835,68.55860442469655,68.41052550594829,84.43340571124678,78.44743462982075,91.44943958275523,58856.791666666664,49.26544924160945,561.1012878417969,4.334534222136812,138.28064727783203,1132.3199462890625,128.53405597331854,-23.331453323364258,1155.6513996124268,64.28771467499229,363.2095112228504,0.07111722966120013,0.9967135584024386,0.9657608089501644,-0.29856461510062643,8.074440663773126,4618.928182954431,0.07801452864497568,5.369550601246153,0.8374497758823622,0.5759016006188972,7.362481332538095
Volume_208,0.9938315660427933,0.6851075113556849,51.37978899362269,74.9952206653709,91.80958555619343,92.70382947861431,97.24710792614863,109.73149046650191,165699.75,74.53261759959042,257.560546875,2.9942862607296097,54.278961181640625,632.6572875976562,36.93765681389631,5.196773052215576,627.4605145454407,22.999263097677982,211.60337412886815,0.1618751800289855,0.9990866185394456,0.9831724588397842,-0.47981510420661966,7.512615607338875,7259.973359817021,0.043697925603810174,5.321924118096353,0.5631115756703446,0.47317808835552333,6.588565213137947
Volume_209,0.5796231994602534,0.5071097665468677,35.7392633692096,70.47638544328161,82.22530024268686,51.35172830587107,79.1580697086532,85.48099203916622,64261.041666666664,40.84974801702892,267.34991455078125,3.0363941369844074,80.04640197753906,487.39251708984375,43.19375109339558,-6.929619312286377,494.3221364021301,31.56692659801817,209.95412168385357,0.14195970640962427,0.998224129454176,0.9757642656550818,-0.43789488211493127,7.472302025753956,2755.4691127791507,0.04282202919761839,5.068193917553914,0.627554805276631,0.5515146591595206,5.816736740934117
Volume_21,0.5985205146869981,0.4483086663518055,34.420042205100366,76.77755258491835,83.38465086573187,57.271284253105414,81.58431221748455,85.42247947700886,36261.333333333336,45.95294028953339,421.0302703857422,3.4733553752900033,99.47280883789062,638.7613525390625,57.08368156507441,4.1685895919799805,634.5927629470825,40.50699368626617,333.11765540290133,0.10531915855557994,0.9970600362934405,0.9642672062484965,-0.3082174208169955,7.521993262306161,2451.7552227467577,0.06651894358746427,4.718232908435865,0.7840956809406029,0.5561336777670333,6.381015537067864
Volume_210,0.7650805286699619,0.7430075070141596,58.09716017614294,78.19188854445285,95.75489543621255,81.27115109311545,101.31633629380802,103.37311062360463,175329.20833333334,59.82309142529273,394.01075744628906,3.649832168219525,98.83607482910156,731.8809204101562,60.627108705632736,23.365436553955078,708.5154838562012,41.17299030677121,304.68790978355287,0.09548259211459525,0.9986355168451317,0.9756972885098143,-0.4251726258563998,7.900183523533183,10200.246518565751,0.058072751548943626,5.293004688932516,0.691085980722076,0.4317633739772586,7.285133497045156
Volume_211,0.7706316387091937,0.5792236708118357,40.77378295464126,70.39384785068094,83.86298349093002,77.89736837660179,85.37564055396598,87.04596486914255,79687.91666666667,54.247726324215904,268.27008056640625,2.840835895362396,57.35899353027344,464.4007568359375,34.352991483476,-23.54878807067871,487.9495449066162,23.833783709854337,223.59220415020638,0.1670575076394598,0.9974002088577927,0.9678447364647489,-0.31875201537818676,7.196197528994791,4067.2861452541824,0.05070291138216089,4.509016258185699,0.6936452260996184,0.5787809285545045,5.8205785320014085
Volume_212,0.8094501273124456,0.7785289361375418,61.63479860198813,79.16828230916157,104.0,85.0881895447306,102.1077861869505,107.060730429042,184329.625,64.08277619425847,323.4494323730469,3.4382919045286124,69.8621826171875,1176.544189453125,57.29323794134005,1.518065333366394,1175.0261241197586,31.477947460949167,243.2300718203475,0.12543186880202709,0.9996564141850405,0.9894565265151603,-0.5203246309816211,7.868279090362897,7937.050119099177,0.0429680062748981,5.728160976247773,0.59614714203155,0.5525346015582613,7.116487975859376
Volume_213,0.587022640978392,0.51709375913821,35.92057127109461,69.46626339285152,99.46356116689167,53.33854141237835,94.13288479590966,103.7159582706538,57018.333333333336,40.77826939577229,285.3675842285156,2.525040270032797,44.71946716308594,447.0577697753906,26.78097405136076,38.24431610107422,408.8134536743164,18.348222765190503,246.2440425867573,0.20886677025556838,0.9978510359560704,0.9742174355429012,-0.3680969314417644,7.071369645984591,2305.136719843269,0.04032215085088282,4.795977306706113,0.6007298398587918,0.5690594321720353,5.726893164862841
Volume_214,0.7072517528188055,0.5954283639490748,44.34366512177993,74.47355182692054,82.86132994346639,63.25345840347388,81.61494961096282,84.16650165000326,110004.41666666667,52.6715500682317,409.0679931640625,3.3541487127164507,110.8265380859375,531.925048828125,56.18553015132226,139.7152099609375,392.2098388671875,43.99176298826163,327.75831916280424,0.10556969787886941,0.995794009652508,0.9601425010967157,-0.38593428492305676,7.720409975449979,5524.812267489338,0.050129863601209856,4.979587147224801,0.7009714791885363,0.5193089059850708,6.018363972459063
Volume_215,0.7876824008491498,0.4517563777635764,30.01545852512832,66.44169291802827,72.91776189653656,66.03029607687671,74.67261881037788,79.13279977354523,66565.79166666667,52.334952194154454,456.4446716308594,3.712683105167754,112.92111206054688,766.1181030273438,64.71151799684903,54.76750183105469,711.3506011962891,46.59019200612434,357.3385277223467,0.08758201296740034,0.9972788916817747,0.9661222915660658,-0.3224361595164546,7.851647677804112,4170.017368610511,0.06254525690860498,5.017023648581783,0.775673431477351,0.5151061090601303,6.699629815430203
Volume_216,0.7497006433534739,0.640126899406794,38.502594027582674,60.14837692848566,80.77747210701756,73.02739212103907,75.28612089887484,83.52843827104634,60234.416666666664,45.093276879952946,466.32940673828125,4.016830332510799,141.66148376464844,911.952880859375,81.16970537751695,31.09671974182129,880.8561611175537,57.94110500986595,345.95494840597036,0.07166848372179224,0.996450096852478,0.9610000241508787,-0.2664943046124362,7.809572731020156,4977.794751143217,0.08247390070818506,5.0805909369118645,0.8313337212691757,0.5220592835408774,7.285221037300508
Volume_217,0.8220691789386789,0.734968843713157,28.126550162046254,38.26903739204415,61.220911460055866,44.204072210600685,41.0,70.46985170979147,21849.625,31.459796147651335,521.1437377929688,4.108745781455613,163.79501342773438,740.1495971679688,89.44477451812597,93.4306869506836,646.7189102172852,66.86080933443606,388.8047190775902,0.06323204374254453,0.9941922756608498,0.9482580076838854,-0.27515505544881164,7.642526464948414,2169.0585880640465,0.09866532878748392,5.035032866216848,0.8490022330123291,0.5227907989560209,6.729703906911581
Volume_218,0.7793792658120047,0.6204715708716197,43.75122599431561,70.51286158502832,84.48076704197234,68.41052550594829,86.34813257969161,88.3911760301898,110992.5,54.95626229244287,422.08957519531265,3.7605114016893273,95.78500366210938,927.6361083984375,64.32870438380283,-26.280271530151367,953.9163799285889,40.85757689801695,327.5962334659172,0.09312192517764879,0.9987683839396427,0.9769647373785142,-0.36318095054783883,7.884867039913956,6555.925344976283,0.058896842613341625,5.262833764374961,0.7474039760297273,0.47721229819418265,7.077885785592052
