Grade,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_firstorder_90Percentile,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Uniformity,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_glrlm_RunEntropy,original_glrlm_ShortRunEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_ZoneEntropy
HGG,0.6357612792684851,0.4735468691380225,38.69972883751634,81.72312258754837,95.85405573057407,76.53757247260981,82.60750571225353,96.89685237405806,98609.16666666669,51.95639696207499,488.5720825195313,4.057084935902592,141.73013305664062,1259.968994140625,83.19347502437442,-9.713918685913086,1269.682912826538,59.392538684815186,370.32548918706055,0.0693654612786917,0.9978875374772757,0.9711424342493988,-0.2515807996819216,7.895424874873892,7465.0516161718515,0.0756414187473082,5.124610427070463,0.8326542246232601,0.5920495506154045,6.971454784968888
HGG,0.6904112098821606,0.4727271495771544,22.71938905885095,48.060258606202375,52.61178575186362,40.0,58.69412236331676,117.90250209389112,21781.791666666668,33.18134129155771,420.5177307128906,3.3385364201221166,101.0103759765625,558.5130615234375,55.87769001286685,180.87384033203125,377.63922119140625,41.61572005728456,326.10458992771237,0.1109511260603014,0.9918068930764772,0.9407750836751548,-0.2774672535568662,7.208155173103654,1692.4846094213142,0.0771802001651381,4.54633366016115,0.7849726741102686,0.4954932736942245,5.581238829237136
HGG,0.7069785492688909,0.5976098602932565,46.00176632521902,76.9762505301456,74.33034373659252,92.43916918709296,92.39588735436226,94.46163242290493,103552.875,54.42055792796104,435.0267517089845,3.768598059355936,104.55709838867188,832.6060791015625,67.24684189512554,38.63999938964844,793.9660797119141,44.19172786976098,336.1639780780114,0.0890301667684803,0.9976239638021897,0.9675314219411386,-0.305759485672699,7.786378291224555,6959.339757921517,0.067066337964705,5.020543142295839,0.7880181306146927,0.5615104934306446,6.646734664484481
HGG,0.9625321361592802,0.6362364494117699,35.515382988715764,55.82104423842957,68.8839603971781,63.8200595424354,68.18357573492314,73.30757123244501,65905.20833333333,53.729548953457304,453.28827514648447,3.8980133448391814,114.49151611328124,1030.3270263671875,72.8392364954815,-11.229846954345703,1041.5568733215332,47.4248448324622,361.88762688998014,0.0827196041921517,0.9961811551644332,0.9603376558320382,-0.1809329787959157,7.427197370827022,6196.90068643644,0.0939023939877932,4.808939837605247,0.858464145232327,0.5794484730017384,7.057299172121061
HGG,0.6130936251897976,0.3827920255070084,31.567318270514413,82.4659767368546,99.24716620639605,63.655321851358195,99.20181449953424,102.85426583277916,79435.45833333333,50.5593646324157,534.1240234375,4.255490443175591,164.46011352539062,776.5372924804688,101.89440680301492,-41.34137344360352,817.8786659240723,71.31712535712367,354.9862133713252,0.063084920818113,0.9947314320040042,0.9519567707493486,-0.2545378673948626,7.859534358808774,7478.74158504231,0.0940355532439213,5.162150504717854,0.8556702311713148,0.5393616737009387,7.217793192351604
HGG,0.6392914303137729,0.5534711185368292,46.83828531843409,84.62643081044051,105.55093557141026,64.88451279003334,92.19544457292888,105.99528291391084,143896.58333333334,54.10095199515605,452.7891845703125,3.7293840504188025,86.98117065429688,1331.5833740234375,63.226907419657714,64.18946838378906,1267.3939056396484,38.16388186256488,356.7587861188171,0.0992495965436127,0.9987684712665654,0.9783394114030411,-0.2865471032084872,7.909538442177153,7830.086414952856,0.0543657840594952,5.170415246702486,0.7749885243411728,0.5722507726167736,7.070491315625196
HGG,0.6577115315017881,0.318047255525856,15.145991674242762,47.621827923654095,64.4980619863884,33.24154027718932,62.12889826803627,65.55913361233506,7423.5,31.321425376581153,385.7660583496094,3.2952244958490065,71.0035400390625,614.3848266601562,51.23101365738985,119.60050201416016,494.7843246459961,30.569300035781406,305.5832956334885,0.1322281983069269,0.9916476972926064,0.9407919145321524,-0.1919999743136548,6.896907227724559,638.392785837881,0.0849717537385706,4.271953089700137,0.844755439329599,0.561111820241523,6.019460214556478
HGG,0.7033421536260215,0.5344692667423084,45.000485647951,84.19658238206567,100.22474744293449,76.60939890117922,92.76313923105448,101.4494948237792,135143.54166666666,59.21900558055281,459.9825439453125,4.011213425760879,151.95571899414062,984.9061279296876,83.09667605455073,-40.26064682006836,1025.166774749756,62.139955039772886,338.48128671981124,0.069056796279744,0.9973286633636776,0.9669028827596264,-0.2664199107939886,7.891529043226348,10134.958507083074,0.0749338901242353,5.047793015081783,0.8240211296325806,0.5763807373927743,6.774218333177153
HGG,0.636171467984982,0.6079117743250368,40.988381020157824,67.42488425342171,81.6333265278342,61.74139616173253,73.33484846919642,81.78630692236935,71719.54166666667,42.89378759421679,461.2309875488281,3.909918916107926,134.84471130371094,827.2613525390625,75.70894745882599,-50.5445442199707,877.8058967590332,55.256253268654696,357.7088274170572,0.07572880085301,0.9966483805255394,0.9613270449313436,-0.2336837748520827,7.663652017907417,6010.876517400455,0.0837741148889974,4.9126733219821626,0.8385413798802721,0.5672263374300791,6.865194925388387
HGG,0.6887095680836308,0.5258090941311923,25.03390480894005,47.61025453601979,86.57944328765345,50.774009099144415,91.0823802938856,92.42294087508792,24062.666666666668,32.78963783785391,431.9111633300781,3.703223326602382,119.21427917480467,573.128662109375,68.12682906572785,60.22795104980469,512.9007110595703,49.5888023768384,318.75991447820326,0.0880584189337327,0.9933584465682004,0.94846223413353,-0.2873400622037912,7.592279381363595,1765.8504328376755,0.0731413011157551,4.868642451709079,0.7974438256010471,0.5102424210805236,6.396259104159633
HGG,0.9265222412541132,0.6361049727708574,33.863838168821296,53.23624184434727,66.64833081180653,93.39164844888434,96.0260381354974,96.89685237405806,58174.583333333336,49.32456210957064,385.26543884277345,3.451837689806451,93.06396484375,577.2069702148438,53.46252484146107,-21.0455379486084,598.2525081634521,38.23231719535597,307.2658190496088,0.1052415064694911,0.9963216810378744,0.9610647639715691,-0.2691184871426942,7.557066338414845,3667.105208905992,0.0630000207687258,4.811227408081228,0.7672878462754903,0.5309915844175468,6.607332150597856
HGG,0.8322682473974395,0.6078120789634192,50.745674910550065,83.48908596402568,121.29715577869086,80.06247560499239,115.73245007343446,130.17296186228538,169626.54166666666,69.48531525209383,441.75206909179695,3.8950435106645505,117.32763671875,875.5162353515625,71.64705175785376,-31.72474479675293,907.2409801483154,49.13439497807744,335.09118477900955,0.080088551837899,0.9965412130128122,0.96234107297322,-0.2286436179123227,7.768652573107026,12988.068155700268,0.0765422291640408,4.956086321239864,0.8292168796795928,0.5613207578151499,7.006965794155993
HGG,0.8503851761857613,0.6752934360600302,30.22339466100854,44.755943190186485,60.40695324215582,107.68936809174804,100.40418317978587,108.54031509075328,24880.5,38.059790635146655,524.5498168945313,4.1207281227353745,180.15215301513672,921.3367919921876,98.5359991352103,-13.67778205871582,935.0145740509032,72.50560108781724,380.4910722518034,0.0688310240070676,0.9939225338274869,0.9525521672893706,-0.2211502028975233,7.688483268088914,2275.411571702945,0.0910455974593047,5.020296189513717,0.8615123614969961,0.5580228388118176,7.077049406359381
HGG,0.6116077335799526,0.410391703626974,39.64160167198633,96.5945493577,168.07438829280326,72.11102550927978,128.1327436684316,168.6594201341864,108140.54166666669,59.07797340883975,463.6098937988281,4.038551779097234,130.86007690429688,795.8092651367188,79.85008658044379,-40.59623336791992,836.4054985046387,54.703060777567224,345.2603381203816,0.0720873880219964,0.9963600295024082,0.9600651400438228,-0.2695880589962801,7.907752607506211,8520.946806448934,0.0786362628526373,5.064471649679048,0.8288012531834913,0.5290422720885091,7.076384049127529
HGG,0.8839499563362833,0.6809899792185068,32.1743271561706,47.2464032335591,57.48912940721924,56.753854494650845,55.569775957799216,95.16301802696256,34282.416666666664,41.763456075350994,455.0542907714844,3.791164480879396,122.03533935546876,758.431396484375,69.90178088927709,93.59941864013672,664.8319778442383,50.30848695310198,352.3717019823853,0.0821545590944297,0.9951578051341554,0.9554446498850364,-0.2540730992877607,7.599256738818061,2650.1540322345604,0.0772391953669249,4.869747967118038,0.8230042153376047,0.5708931734418947,6.486505604684088
HGG,0.5783999875639475,0.5125990720407397,23.51266716173672,45.86950785558193,50.35871324805669,34.20526275297414,90.80198235721508,101.3015300970326,17858.833333333332,26.53092277323298,763.9537353515625,4.803239398630306,312.8463439941406,1052.3084716796875,163.8013675238419,63.91990661621094,988.3885650634766,125.03504374271668,507.0926162443293,0.0408453090803059,0.9932828833130736,0.946252817820892,-0.2582045036495112,8.023779015796457,2170.2967806841048,0.1212998424258945,5.487786174873643,0.898122991132867,0.5728252094159285,7.253691956533653
HGG,0.6514242782705694,0.3395172373077473,34.39567025185464,101.30758168451256,110.4943437466371,82.56512580987206,119.9208072020865,119.93748371547572,100384.08333333331,65.99421828217035,434.3890472412109,3.8045076081844806,116.081787109375,847.86767578125,68.45125150298368,-17.282424926757812,865.1501007080078,48.0076935061485,334.05457761375646,0.0838350583229308,0.9972514710893066,0.9658736615826377,-0.2730460397036218,7.807653557947131,6982.310412612685,0.0693212185041567,4.965243341334141,0.8095220896765536,0.5438411356913505,6.695834436640435
HGG,0.63894562506245,0.3597180302464927,26.823953992447017,74.56938973580559,76.4198926981712,96.00520819205592,62.625873247404705,96.01041610158764,15709.791666666666,47.64578533526975,727.8506469726562,4.530817570500897,209.42872619628903,3942.918212890625,172.17855392287717,-12.498369216918944,3955.416582107544,92.96521808950332,525.9216729103723,0.066668415172841,0.9990462144811662,0.9892424496568242,-0.4256889094683668,8.2782040679019,976.1631772617689,0.0619314285789727,5.8161028735771225,0.8073943261731445,0.6010459014019484,7.974827870062053
HGG,0.8304956311476904,0.440386274374286,26.38439849069097,59.91194554866341,57.271284253105414,70.71067811865476,66.64833081180653,72.75987905432498,43219.458333333336,49.75660903172328,481.6625457763672,4.175740562289233,157.950439453125,804.9302368164062,90.67232809519469,-41.75327682495117,846.6835136413574,64.2429451532711,359.8817244721668,0.0645920836597758,0.994172629238796,0.9491369522295792,-0.209680389238978,7.577412284941445,4661.141710119515,0.1075433000350587,4.971150167640318,0.8739917854504674,0.5359089163439089,7.16209134366567
HGG,0.7908612273606103,0.5090821724171972,46.0417161104407,90.44063729795889,113.43720729989786,83.6301381082203,118.12705024675762,118.13128290169374,170189.08333333334,71.52599341673955,397.74359130859375,3.6307910194802138,102.86138916015624,700.4972534179688,60.52037811984896,-28.03862953186035,728.5358829498291,42.25292234465007,308.9647162001311,0.0946663618745401,0.9966161892051868,0.9627426761354502,-0.2496196802860241,7.690987590414403,11316.187269237316,0.0664255323712707,4.855905451296867,0.7977014989477129,0.5964271942394231,6.548365481770555
HGG,0.7745626574286242,0.5722764416617716,43.085578967283205,75.28805281966817,85.70297544426332,69.77822009767804,101.13851887386922,108.97706180660222,126045.20833333331,58.3153142646288,395.6311645507813,3.2401731074003326,78.50711059570312,528.7181396484375,46.00679755353185,68.19763946533203,460.5205001831054,32.58576006445786,325.6074525996619,0.1207377652964436,0.9958178358865408,0.9590994488224026,-0.2927352541436759,7.495428644719313,6868.036760025461,0.0546470143222904,4.713924143470766,0.7342954909700741,0.5794899494917688,6.098261283057559
HGG,0.8765680132858156,0.8140451844162295,54.50727464333378,66.958537052734,97.0,93.1933474020544,117.79643458101778,134.40982106974178,103090.125,58.69371179683971,541.6250610351562,4.230575953183869,160.7554168701172,950.4290771484376,93.9367941365434,-53.5589714050293,1003.9880485534668,67.22831080439416,394.5462373925079,0.0608642661293146,0.9967027479236066,0.9644963279054212,-0.2697202298938709,8.214188142648396,7368.273987454503,0.0713261247139946,5.299660097646436,0.8270391696197774,0.5615263806836333,7.1828848029609595
HGG,0.764487139635233,0.467580388030322,34.610292035419334,74.01998227773167,97.082439194738,73.60027173862879,112.6454615153225,133.27415353323389,90472.04166666669,56.58732452735373,531.1087646484375,4.11172858883403,123.31402587890624,1453.1026611328125,85.01951905453396,-23.89811134338379,1477.0007724761963,53.16211969195908,401.2940060421051,0.0728614779734801,0.9987592548242692,0.9771985641965408,-0.2969221294988921,7.927540267719884,6348.100410559774,0.0700611470351379,5.282381232463307,0.8167838719436238,0.563878430848536,7.434297774386561
HGG,0.6482058989893298,0.4517147447693811,35.72130078881359,79.079333146521,91.4166286842826,68.09552114493287,76.11832893594026,92.05433178292046,87428.33333333333,51.25969023371734,460.7379760742187,3.850677818337513,130.141357421875,854.0042724609375,72.93501827104762,35.1866569519043,818.8176155090332,53.34343071291118,349.31753459262023,0.0775427924122846,0.9957408791025004,0.9569078685449852,-0.2144029083946964,7.620607118500524,7277.955869080939,0.0831433811513216,4.818019599968792,0.8400157300372554,0.5464898222452396,6.829577080601038
HGG,0.9563526992072304,0.6379926963774334,39.25464302911498,61.52835800786679,73.60027173862879,81.15417426109393,81.49846624323675,81.65169930871004,78061.625,58.842811258612215,464.7648315429687,3.903916078788386,135.37960815429688,817.0537719726562,75.7134927538532,33.733375549316406,783.3203964233398,55.65891454895629,360.22131802958984,0.0754076912559961,0.9957658698034432,0.9577826233938336,-0.2477576142058472,7.761054867822304,5931.791358435508,0.0759181836132222,4.9562704006265506,0.8268971043891802,0.5720797275932082,6.635206850730812
HGG,0.8438176237260526,0.6408804316622813,35.55637754067699,55.480516776667315,71.84010022264724,61.07372593840988,64.1248781675256,71.8679344353238,52394.291666666664,46.81543782958081,473.4937438964844,3.932523683746564,154.78173828125,903.03369140625,81.36503143400896,-43.9490852355957,946.9827766418456,61.89461942770034,368.5173729999656,0.0735962145954973,0.9953956089534006,0.9573889645987878,-0.1989883074599343,7.614092892336324,4466.037667905116,0.0850916960637347,4.86722513805581,0.8522671888200528,0.5668553495126177,6.886229765207959
HGG,0.424024260175896,0.2283178007067814,23.737582348099664,103.9672871524582,83.93449827097318,63.702433234531945,85.07055894961546,90.41017641836564,32001.5,44.08465201731603,413.5345458984375,3.566628105848927,101.70913696289062,829.5027465820312,59.465802387814634,94.26165008544922,735.241096496582,41.44640886383658,328.92987507271397,0.0995276743465836,0.9955825627486424,0.9579489161813708,-0.2121728196977566,7.307114739549023,2584.1540851196023,0.0802781635638273,4.599091250521661,0.8300633345749157,0.5799945720562806,6.603897847463317
HGG,0.8127668935684907,0.6647056745485845,47.56877701484713,71.56366920916099,88.14193099768123,69.77822009767804,90.55385138137416,91.62968951164244,123498.83333333331,58.16458111549283,450.3879669189458,3.7760015519917274,88.6112060546875,1178.865966796875,70.2454809150717,19.515512466430664,1159.3504543304443,38.77106171145066,348.6877325329564,0.0993120549000177,0.9983387411087072,0.9744830709184118,-0.2697218276799514,7.885524418591886,7508.258865018765,0.0607307077861618,5.098432616031318,0.7918018712675041,0.5379930978483234,7.217722021983388
HGG,0.6617087008504259,0.6294348037679527,51.80433534036975,82.30294071801585,87.0976463516667,73.53910524340094,97.50897394599124,100.30453628824571,145021.5,54.46057197868788,418.09228515625,3.6949279186251434,109.14212036132812,736.15283203125,63.54886561204325,38.815372467041016,697.337459564209,44.98617771230897,332.6179175548536,0.090187188584081,0.9962948541165588,0.9614401999318476,-0.2694466677597749,7.827580795546595,8793.777404150933,0.0605949216129029,4.970407895695534,0.789519975483253,0.5603489407038919,6.709363315915317
HGG,0.7966946691110226,0.6747403305120412,25.053515020672197,37.13060252624858,36.40054944640259,38.28837943815329,38.47076812334269,41.83300132670378,16529.5,29.581753093542513,472.94078369140624,3.964113553257892,151.4451904296875,784.6712036132812,82.26324811315315,-14.363763809204102,799.0349674224854,60.87466219580078,378.77537099406993,0.0761314317151328,0.9925322648139192,0.9473409921134076,-0.1933061008977132,7.574967288813552,1431.6428700633105,0.0863215477879596,4.917176478845617,0.8589570358763526,0.5510636054401499,6.908353701521659
HGG,0.7269841566199854,0.5826468798643699,47.665758687716384,81.80900015943129,96.60745312862772,83.6719785830358,96.25487000666512,97.62171889492625,137597.29166666666,59.47384698482841,418.0579528808594,3.9685705326903458,139.30804443359375,701.967529296875,81.01410873101119,-57.16627883911133,759.1338081359863,57.036756548436166,320.65111612807186,0.0760172009846301,0.9956476323919796,0.9591053446285984,-0.275154274746284,7.901057513855941,9434.326455491262,0.0684952224565023,5.110508476600502,0.8159338279835822,0.5725477874565928,6.879378643280575
HGG,0.8260413502484724,0.577057753470606,47.65386566621441,82.58075622346142,94.4298681562142,78.71467461661771,94.26027795418386,97.64220398987317,175302.625,68.215119375368,318.2377014160156,2.9116108069525177,61.044189453125,517.58154296875,35.96294700479924,-24.586206436157227,542.1677494049072,25.1216983041252,264.477479456716,0.156073195620815,0.9979934866769604,0.9739205734082056,-0.3613002132231579,7.434948388601168,7468.329721777114,0.0425878305102964,4.9020247542261774,0.6463415740388938,0.4803475928548705,6.433506495806811
HGG,0.6639122844849455,0.5133694571602085,46.04377584497397,89.6893556926293,107.0420478129973,73.24616030891995,107.01868995647442,107.08407911543154,151146.625,59.54586503187638,523.6185302734375,4.132800722593966,140.12069702148438,2097.498779296875,94.00370843956338,-8.689105033874512,2106.1878843307495,60.1897651591776,381.1591550908428,0.0736439817446087,0.9994190269978026,0.9848960395712708,-0.3266181714469627,8.223494482898268,9014.09340648445,0.0595835238555339,5.461784475389128,0.7948476805887036,0.5715285982913267,7.37155899509271
HGG,0.7390572400272922,0.577594184049731,30.6708765397096,53.101082709428454,61.85466837676846,58.249463516842795,50.99019513592785,65.12296062065974,37958.666666666664,39.24473962969116,486.25260925292935,3.9608869515474967,112.663330078125,948.8516845703124,77.45453465813361,-30.960582733154297,979.8122673034668,49.43079789817798,353.3093171620657,0.0820686315789473,0.9953169279343964,0.9575661591349324,-0.1975940563454546,7.653451018488429,3148.304157894737,0.0828501094182825,4.929627675302654,0.8509036244988686,0.5816217120737697,6.934432045898774
HGG,0.8393097043848252,0.5412302251016496,28.77292130805045,53.16207405572471,57.706152185014034,57.0087712549569,57.271284253105414,63.419239982831705,43530.333333333336,44.619444660194496,479.4936218261721,3.739725671280548,107.31141662597656,709.2648315429688,65.45590978079629,169.93853759765625,539.3262939453125,45.12393923068656,374.3492260023926,0.0871061462596947,0.9952516993507236,0.9553098472642184,-0.3060834398636958,7.7684048571379885,2900.574320602277,0.0665757969289909,5.007233475700117,0.7870801840364532,0.5781372677112071,6.337658443498334
HGG,0.7681936620630174,0.6121808957632312,31.071751165677256,50.75583276237136,65.14598989960932,51.62363799656123,61.84658438426491,67.90434448545984,34372.166666666664,38.99030904078413,351.6203308105469,2.9766655781794142,69.15171813964844,512.4738159179688,39.12804853821114,50.6253662109375,461.8484497070313,28.434396466250952,290.99140342705346,0.1448290821387805,0.9950237330541948,0.9556266114271208,-0.230870025915621,7.115734516560913,2065.384805130735,0.0599374562561518,4.3962378982175565,0.7464275010972637,0.6011043094431688,5.709447434833232
HGG,0.8226890402484413,0.4641481499394252,31.3268905758778,67.4933005333883,83.48652585896721,67.77905281132217,70.3846574190711,83.49251463454674,59231.458333333336,55.525998639012826,368.1414794921875,3.1640111364687704,67.95513916015625,691.5230102539062,43.18019999059532,21.04136848449707,670.4816417694092,28.480145189923228,305.78136801755846,0.1371205967967961,0.997568250245439,0.9693571135545372,-0.2771503821965649,7.332373089591803,3368.5666301508386,0.0567720001710767,4.645379052255029,0.7473206552720633,0.4976053201993693,6.532995918807573
HGG,0.5854570971447244,0.478771916631891,42.205772240659755,88.15423539787552,95.01578816175764,72.44998274671983,90.27181176868004,99.88493379884676,111579.08333333331,51.610522757052905,387.5038848876953,3.5895797258093185,86.3140640258789,703.7926635742188,56.64725109703262,-25.036346435546875,728.8290100097656,37.288517804003014,301.10985194819756,0.1037310110181513,0.99854546425226,0.9770741486551072,-0.4136682836661695,7.958066597476325,5334.068132182879,0.0477432613599842,5.383614413553169,0.7022123530982042,0.4605411782149506,7.174823655461238
HGG,0.9324814723910978,0.6239618061781836,34.506705377348204,55.30259229920588,65.86349520030045,63.06346010171025,66.03786792439622,67.446274915669,62816.291666666664,51.56864269420808,354.52191162109375,3.0019129567132823,61.842559814453125,531.2838745117188,37.6971153615972,85.02436065673828,446.25951385498047,25.67166094070755,300.83712729144247,0.1498513700611645,0.9977957876145062,0.9722765376574788,-0.4042258368344085,7.472412343825161,2666.590364884794,0.0422858877100711,5.007380678913108,0.6409226945191089,0.5697525851061832,5.770864883514514
HGG,0.9619162018478418,0.9097903189531752,65.03638350641266,71.48502479257525,91.4166286842826,98.12746812182613,98.32598842625484,99.40321926376429,173150.375,68.76260353747278,339.34210205078125,3.2348272195151595,66.92037963867188,796.5077514648438,44.72437544004161,-59.73617935180664,856.2439308166504,28.89546229859394,281.1309141710549,0.135881781659073,0.9992468155100472,0.9847818666898562,-0.4533534615493932,7.735915824862126,6833.285911411619,0.0392880152213077,5.361114078451217,0.6410822688844683,0.5524443939884327,6.512260222135262
HGG,0.8603952186791575,0.6898067782927018,45.5172046486858,65.98544125840952,74.94664769020693,75.15317691222374,68.00735254367721,80.52949770115296,120423.16666666669,56.77355816116996,386.9486083984375,3.5522302935125243,82.21874237060547,754.47802734375,54.96951395932005,-56.13314056396485,810.6111679077148,35.13119720613662,306.47076151679886,0.108504213030576,0.998579630049182,0.977672603592972,-0.3845847987398787,7.974384906673501,5539.65125876328,0.0459059222265217,5.374051628091029,0.6978516581264292,0.4759373763559357,7.151396014801698
HGG,0.9146513671192384,0.4635235560800997,31.90540811851478,68.83233376169846,94.2019108086455,77.6659513557904,90.7358804442873,96.92264957170744,80481.66666666667,62.957588177145205,371.4014892578125,4.263786202390309,176.3901138305664,654.0742797851562,105.19547284782963,-55.61909484863281,709.6933746337891,75.50206918985178,247.3762124091644,0.0583239504158606,0.997290139786118,0.9671456224572595,-0.4238293785745143,8.266552612286366,4915.436974789916,0.060923588592126,5.481081705627907,0.7815339810826907,0.5519743840172459,6.64515214639875
HGG,0.7444358655838907,0.6885868691730782,59.93591068278113,87.04190185148022,106.01886624558855,83.93449827097318,106.16967551989596,106.16967551989596,216750.58333333337,64.79711354687474,397.2254791259767,3.6344898630716935,90.030029296875,4082.06005859375,65.80777066018024,-47.52387619018555,4129.583934783936,37.527434072867855,313.99892828616004,0.110062720361468,0.9999295050248528,0.9958753255869977,-0.4593087480271184,8.159446765204944,9178.774947097249,0.0422245604337899,5.683551764854257,0.6570062446337605,0.6242397517338705,7.205654339178867
HGG,0.4787876628543361,0.4402050168884679,39.79456977450776,90.40008234297396,94.64142856064674,60.63827174318213,96.13532129243652,99.10095862301232,60750.458333333336,43.28244414683205,318.94219970703125,3.05207986967009,56.95780944824219,458.1116333007813,39.35063193994391,-23.411088943481445,481.5227222442627,24.643190230650568,252.85248243235424,0.1558082369975337,0.9979123051627342,0.9728951280926366,-0.4216937654540346,7.505691636380568,2844.095358926086,0.0465596358995839,5.028816741131759,0.638251570776643,0.4736619266190348,6.486960838383829
HGG,0.6342117762309333,0.4969422020415583,49.25120507746407,99.10851780172472,112.61438629233834,81.30190649671138,112.80514172678478,115.77132632910448,187107.95833333337,62.8557891146469,267.3861389160156,2.570636699270246,46.594024658203125,490.1637573242187,28.078433260155848,-58.1677131652832,548.331470489502,19.43128247613214,226.85038398846655,0.1997234435686811,0.9988593182948698,0.981424384554223,-0.4023023257469074,7.054541543279063,8124.393954257077,0.0433139305552971,4.909168883524475,0.5620837767022924,0.4703372162985091,6.427379812109383
HGG,0.6657109086984545,0.6416740375341794,58.57919443207181,91.29120239487877,103.32473082471591,80.05623023850174,105.77334257741882,109.54907576059234,209962.95833333337,60.77354930246928,333.45434570312494,3.3957396150102697,96.48272705078124,486.8634948730469,53.514352355820265,-57.08442306518555,543.9479179382324,38.77852823193928,259.8683125463016,0.1133257608886455,0.998399196955698,0.9772059375974618,-0.4787164789769619,7.940670408904454,8626.228791358219,0.041013416210749,5.5050006128416795,0.6283099171205939,0.5094993352313268,6.769882008433995
HGG,0.8590875649606342,0.8412133538334641,30.554389163378463,36.32180709464504,48.83646178829912,42.720018726587654,46.04345773288535,49.04079934095691,20386.291666666668,31.203612811908492,272.3343811035156,2.3072722689167855,42.11377716064453,336.8299255371094,23.74048975848025,28.399629592895508,308.43029594421387,17.209039198440482,236.12431684959125,0.2329423388443754,0.996649291569042,0.9662587653545376,-0.3324497378668389,6.585804192159561,1034.097671694245,0.0504757979057082,4.341753115816875,0.5905424529103377,0.4201116640035859,5.397726982104091
HGG,0.6828411204119111,0.5533386693114231,45.66326768620483,82.52318194755554,95.33624704172072,68.41052550594829,95.42536350467836,95.44631999192006,137190.75,56.35022202102483,373.288330078125,3.230655800324749,52.531982421875,1492.3675537109375,47.02123773026164,-27.300758361816406,1519.668312072754,23.701961548982737,314.1095206304115,0.1545710766545832,0.9996866148794192,0.9901826987512832,-0.4326818266816433,7.627638144776888,5587.001340121339,0.040691628903805,5.428409277077039,0.6512918155594586,0.5198033614288619,7.224542410581337
HGG,0.7301226232376669,0.6505340223054394,26.449351369971843,40.65790637088819,44.181444068749045,45.31004303683677,38.01315561749642,46.151923036857305,21555.541666666668,29.685257254864332,428.95036621093755,3.803123653125716,114.49197387695312,618.2562255859375,67.48224035083794,-48.8646125793457,667.1208381652832,47.379126350393136,329.9329285725811,0.0837305871488028,0.9960959428996496,0.9603235634545236,-0.3162598347971154,7.680067123970294,1548.484339578996,0.0716393402534811,4.981163045131968,0.79503726850773,0.5684334820277769,6.347914846332322
HGG,0.8078822367474338,0.7227277375036032,23.54772589119344,32.58173814184909,39.66106403010388,34.785054261852174,33.54101966249684,42.02380277890139,12926.208333333334,26.322207487156216,383.7719421386719,3.047740732921723,68.97195434570312,501.256103515625,40.322949313396805,97.00624084472656,404.2498626708984,28.667574516522,327.2420532531065,0.13997706506796,0.994742813851504,0.9558844136765964,-0.2564157454026017,7.238337097966429,658.80491942324,0.0507984362266358,4.542275849124166,0.7464153443307622,0.491743778036308,5.753580381066508
HGG,0.9236452320733785,0.8116623448112213,53.287478355008616,65.65227362789926,79.30952023559341,73.92563831310488,78.84795495128583,86.64871608973787,147459.0,60.63940951118595,266.52874755859375,2.739363656832289,48.94291687011719,540.306884765625,31.273429555036294,-63.440826416015625,603.7477111816406,20.46155183216664,219.98380290865657,0.1841648513664821,0.9990282994972516,0.9836633701480478,-0.4563402472430854,7.201214157831458,6420.332088289824,0.0434434390827942,5.304443417457231,0.5484158435962774,0.5035123682480813,6.591522010876507
HGG,0.7641971464598133,0.7168358573171867,60.40129214247032,84.26098042657463,96.17692030835671,92.5418824100742,97.40636529508735,101.5381701627521,198265.58333333337,64.39200079989452,323.5654602050781,3.3824818052657073,85.17640686035156,725.8619995117188,52.97538444498523,-27.659120559692383,753.5211200714111,35.70826834654154,250.06828040617864,0.121962713603533,0.9993097286696004,0.9844882621840396,-0.5094694802902696,7.837330879092207,8541.140780705817,0.0429868378228907,5.5229893439802655,0.6094708179668826,0.507112294415756,6.578916393147082
HGG,0.6719448288858866,0.5606425832578229,39.266754128791526,70.03883633065722,84.09518416651456,60.03332407921454,73.54590403278758,85.09406559801923,82552.95833333333,47.06223389357009,335.0696105957031,3.168447703141514,79.04019165039062,420.869140625,44.46352792755006,-51.02372360229492,471.8928642272949,32.13635719147436,267.73729363405687,0.1265864639300118,0.9979509346011076,0.9748237112875188,-0.4543865323006976,7.712288251354234,3570.676170907113,0.0431579884076523,5.243704949048714,0.6083134424107637,0.5593285768306003,6.130314809666888
